text,label
"more people are coming to the truthful conclusion that globalism is a failure and nationalism where a countrys people and interests are valued above that of noncitizens is the way forward a problem is that the globalismnationalism framework is exactly the type of dialectic elites can use to usher in a global war or crackdown to further increase their power
imagine there is a wife who is tired of her husband going out every night with his friends to drink instead of nagging at him every evening which would have the effect of motivating him to leave the house even sooner she will wait until he gets into a drunk driving accident or serious bar fight so she could draw the line and make the reasonable ultimatum for him to never drink again the husband is more likely to listen to her after something wrong takes place than after he had a safe night out
right now the nationalist movement is being allowed to gain strength so that a future event can act as a trigger for globalists to draw the line on the movement by imprisoning or killing its strongest members in other words globalists plan to use nationalism as a trap a device they transform into to their advantage as of right now the budding nationalist movement is extremely useful in allowing them to identify all resisters before easily crushing them when the time is right
elites cannot advance their plans without a dialectic 
the way the elites move an agenda forward is through a dialectic  meaning that two opposing ideologies rub against each other create friction and from that comes a desired result ie order from chaos those in power either control or monitor the existence of both sides to guide and bend the dialectic to serve their ends
the recent rise in nationalism i speculate has been allowed because previous dialectics such as capitalism vs communism and democracy vs terrorism are no longer useful in advancing the desired agenda soviet communism is dead and increased terrorism did not allow planned wars in syria and iran to proceed like  did with iraq and afghanistan in addition the white vs black race war is years late stubbornly resistant to the gasoline that obama pours onto the fire a new dialectic must be nurtured and so nationalism may just do the trick hillarys recent alt right speech officially debuted american nationalism as the new enemy
while your conclusion that nationalism is logical and beneficial to a nation is true and im sure to agree with it you were guided onto those beliefs how did you arrive at nationalist thought through decades of free trade feminism and opendoor immigration that have worn you and your country down your arrival at nationalist conclusions is the direct result of globalism which means that nationalist thoughts exist in your mind only because of the likes of george soros who pulled out a million muslims from his hat and placed them in europe while sponsoring a multitude of social justice organizations in the united states his actions and behavior along with other powerful globalists like him have essentially created your very ideology because you are entrenched in a dialectic where opposing forces must exist and be in combat with each other
the growth of nationalism is useful nationalism must continue to grow in power right before the moment it can threaten globalist banking and geopolitical interests and when it does the globalists will clamp down severely on it as if replaying world war  they will identify a nationalist country as the big bad bully and then use that country as an excuse to start a war that will simultaneously weed out nationalists throughout the world by sending them to die or having them arrested at home for subversion or treason russia is the evil nationalist country that neocons and others have been poking and even poland is being puffed up into an undemocratic country in order to hedge their bets

a hint that this may already be taking place is that france recently called upon patriots to serve in their national guard to protect citizens since when does france care about patriots they have committed no consistent actions in the past decade that suggest they do care so we must reasonably conclude that this new army is a trap to attract nationalists into a game where the end result is their death i wouldnt be surprised if frances beefedup army is used to start a war in a place like poland which will be painted as an aggressor that caused economic attacks upon the saintly western europeans
as long as youre in the dialectic which i see as a sort of twilight zone creation of the mega rich youre fighting on their terms they need the nationalist grassroots uprising to create violent events that allow them to reassert control and power even though nationalism may be the most sane movement of the day it still plays into their hands as long as we insist on having only two sides of the debate good and evil as if we were living in a hollywoodstyle storyline instead of this twodimensional arrangement the solution may be to go d where you can move front and back and around in a spectrum of ideas instead of just left and right where youre a pawn of the game no matter what side you pick
just because a nationalist resistance is growing doesnt mean that that the globalists in power are being hurt without being able to effectively control the western population through the cold war terrorism racial divideandconquer or modern russian aggression they are hoping that the nationalist movement grows enough to create the conflict that moves their chess pieces forward while im not urging you to throw away your nationalist beliefs as i surely wont throw away mine it is clear to me that a trap is waiting to be sprung and we will all suffer when its finally launched
this article was originally published on roosh v  
dont miss patriarchal nationalism what is national identity",1
by kurt nimmo blacklisted news the iraqis found missiles at an islamic state base in mosul stamped with usa and dod the discovery did not,0
"keywords better tasting food  gmos  homestead  homesteading 
if you clicked a link that got you to this page you cant pretend that you are not interested in homesteading any longer im not sure if you are afraid of the effort afraid that you wont know what to do or what you are afraid of but its time to get up and get going 
i have been homesteading for over  years and wouldnt change it for anything in the world my husband and i have made many mistakes along the way but we have never been afraid to put in the hard work to get any job done for all our hard work we have become one of the rare profitable homesteads that are more than just surviving 
we all have our own reasons that we want to try homesteading so dont base yours off of mine i am just hoping to spark some interest to get you off your feet so you can make your dream become a reality i provide healthy food for my family 
we are not vegan vegetarian of allergic to gluten but we are completely aware of what we are putting into our bodies i just dont like to buy vegetables from the grocery store that have been produced chemically i also dont like to buy meat that was fed all sorts of things that i dont know about 
everything that i put on my kitchen table to feed my family has been grown or produced by me or someone i know i know that the corn we ate last night was grown using some organic soil water and a little alpaca poop for good measure the pork also came from our farm and i know about everything that pig ate in his very happy two years of life 
im not saying that we are the healthiest family in the world but i know we arent eating chemicals  that is what matters to me and my husband the food tastes so much better 
the food that we produce on our homestead is so much better that the food you are purchasing at the grocery store the truth is that they are looking to produce as much perfect looking food as they can as fast as they can they dont want to grow the strands of produce that take a little longer but taste exponentially better 
the meat also takes better because you arent rushing that either not to mention the fact that you are feeding the animals with healthier and better tasting food when you slaughter the food yourself it will taste better as well animals that are stressed when they get slaughtered produce meat that is much tougher that meat that we produce here on the homestead freedom 
not many people can say that they have complete freedom to do what they please during the day now that doesnt mean that we dont have responsibilities but we can take an hour off in the middle of the day to attend the elementary school winter concert we can also take those doctor appointments in the middle of the day when the office isnt insane 
if you want to get freedom over your own life start homesteading today  we have economic security 
if the economy crashes we are not in risk of going without anything that we really need we dont rely on anyone for any of the basic necessities including a source of income we have everything that we need in order to survive right here on the homestead there isnt much that can go wrong with the government that could put us at risk 
i am not an apocalypse prepper but i will say that homesteaders are more prepared should a disaster occur we have more knowledge and experience in all of the tasks needed in an extreme survival situation than most people i know our kids understand the meaning of hard work 
im not saying that your kids dont understand the meaning of hard work but my kids have been there and done that my nine year old wakes up two hours before school and takes care of the chickens every day those chickens are completely her responsibility and she know that 
i do allow my kids to use electronics during down time they just know the difference between down time and chore time they feel like they are part of the team so it doesnt feel like we are making them do chores every day you might also like",0
by claire bernish us navy veteran petty officer st class kash jackson came to north dakota with one imperative in mind  to uphold the,0
samstag  oktober  autofahrer entlarvt geheimen zahlentrick mit dem sich jeder blitzer überlisten lässt berlin archiv  ein berliner autofahrer hat einen geheimen trick entdeckt mit dem sich radarfallen und blitzer auf autobahnen zu  prozent überlisten lassen erste praxistests scheinen die theorie des hobbyphysikers zu bestätigen seine zahlenbasierte methode soll für jeden autofahrer innerhalb von minuten erlernbar sein seit  ist jörg haffke jeden tag auf deutschen autobahnen unterwegs was den berufspendler oft teuer zu stehen kommt früher verging kaum eine woche ohne dass ich ein knöllchen im briefkasten hatte nur weil ich mal wieder in eine radarfalle geraten war klagt der jährige die verschiedensten gegenmittel habe er schon ausprobiert reflektierende cds am innenspiegel abgedecktes kennzeichen oder blitzwarnerapps  nichts hatte auf dauer wirklich erfolg berichtet der familienvater er hat den code geknackt jörg haffke haffke ist jedoch nicht nur ein cleverer bastler sondern auch ein guter beobachter irgendwann fiel mir auf dass neben den autobahnen immer wieder so merkwürdige schilder mit zahlen drauf versteckt sind zwei jahre und  exceltabellen später ist sich haffke nun sicher den geheimen algorithmus hinter den kryptischen blechtafeln endlich entlarvt zu haben wenn man ein tempo mit einem tachowert fährt der in etwa der zahl auf dem letzten gesichteten schild entspricht oder darunter liegt verhindert man ein auslösen des nächsten blitzers man ist praktisch unsichtbar welche physikalische kraft diese offensichtliche fernwirkung herbeiführt sei ihm zwar nicht ganz klar vielleicht gibt es ja doch etwas das größer ist als wir das ergebnis gebe ihm aber recht keine knöllchen in den letzten sechs monaten erklärt er stolz nun will haffke seine erfahrungen an andere autofahrer weitergeben  und hat dazu die standorte der knapp fünf millionen bisher identifizierten zahlenschilder in einem einzigartigen nachschlagewerk verzeichnet jörg haffke zahlenschilder in deutschland die geheimen zeichen mit denen sich radarfallen überlisten lassen  s selbstverlag eigenheim  bep  kojote  fotos shutterstock hinweis erstmals erschienen am  artikel teilen,0
"email 

according to the jasta law which allows government and leaders of foreign governments harassment by families of victims of the terrorist attacks it is so likely that saudi king be tried according to experts the passing of jasta may cause international chaos especially after some governments threat they will pass similar legislation to prosecute us officials if us do so 
is it possible that saudi king salman bin abdul aziz being tried for potential liability in events of september  the trial is possible by the legislation of jasta by jasta law the families of the victims could sue governments and this will lead to chaos in international relations 
in late september united states congress ignored president obamas advice and his veto and passed jasta law the justice against sponsors of terrorism act this law made ussaudi relation more chaotic 
us confederate states expressed concern to jasta legislation 
not just saudi arabia expressed concerns to jasta us confederate states also expressed concern about breaking the us quasisacred treaty with saudi arabia and asked for appealing france and the netherlands have threatened to pass similar laws which lead to a series of judicial complaints against usa and its military and diplomacy allies 
john kerry united states secretary of state showed his displeasure and called it a huge risk a few days ago kerry and adel aljubeir discussed about the ramifications of jasta and pointed out the negative impact on the diplomatic immunity of us interests he said there are ways to fix the problem while experts agreed that it is only possible to reduce the strength of america in complaining by circumvent the law 
even saudi minister warned the danger of chaos in the international system 
according to hussein ibish an expert on the persian gulf littoral states jasta will cause chaos at the international level 
last september european union warned other countries may also want to pass similar legislation and discuss impunity this threat was an addition written letters to us government 
also france the netherlands and the united kingdom representatives discussed about the feedback of this law the gulf littoral states turkey iraq jordan pakistan and japan protested against jasta 
the saudius relations in danger of jasta 
bernard haykel princeton university professor said if saudi king does not appear in new york court to be interrogated warrant will be issued against saudi arabia riyadh and washington relations declined over the past three years especially with obamas policies on syria jasta shows saudi ruling that obama turned his back to its allies in the middle east he added 
riyadh strictly denies his involvement in  while  of the  were from saudi arabia turki alfaisal the former head of saudi intelligence also comments america wants to invade his most loyal friend over the past  years 
jasta law does not refer to saudi arabia it would allow families of the victims of the september  terrorist attacks to sue the perpetrators of the attack",0
"obamas secret muslim list why enemies of israel and irans goto guy appeared on the list november   daniel greenfield 
daniel greenfield a shillman journalism fellow at the freedom center is a new york writer focusing on radical islam 
like a warped islamic version of santa claus obama had a secret muslim list and his people checked it at least twice the list was of muslims who were prospects for important jobs and appointments 
it included a muslim who had described israel as an apartheid state irans goto guy in new york financial circles and a number of figures linked to the muslim brotherhood 
it was the ultimate religious test from an administration that had vocally rejected them 
obama had claimed that having religious tests for migration was shameful and not american 
when i hear folks say that well maybe we should just admit the christians but not the muslims he huffed from turkey his muslim host country was run by a bigoted sponsor of islamic terror 
we dont have religious tests he insisted 
except we did and we do obama also had religious tests his religious tests excluded christians and favored muslims that is why his syrian refugees were between  and  muslim with only  christians and  yazidis even though both groups are real victims of the muslim religious war 
syria is  christian and hundreds of thousands have been displaced yet only  have made it past obamas iron curtain thats either an islamic religious test or the worlds greatest coincidence 
but would the man who piously lectured us on the evils of religious tests really have a religious test 
of course he would 
the hacked emails include a list of muslim american candidates for top administration jobs subcabinet jobs and outside boardsagenciespolicy committees 
the list was sent to john podesta who headed the obamabiden transition project it had been put together by a woman who had sat on the commission on international religious freedom but boasted that she had excluded those with some arab american background but who are not muslim eg george mitchell many lebanese americans for example are christian 
how shameful how not american of barack hussein obama 
most who are listed appear to be muslimamerican except that a handful where noted may be arab american but of uncertain religion esp christian she assured podesta 
religious tests are only out of line when they exclude muslims not when they exclude christians 
thats the pattern which emerged from the obamabiden transition project and obamas refugee policy there has been a clear pattern of administration bias against christians and jews and in favor of muslims that bias has been obvious in a foreign policy which backed islamic supremacist groups such as the muslim brotherhood over more moderate governments at the expense of nonmuslim populations 
this policy led to the displacement and death of countless christians and the persecution of entire communities by an administration which then denied safe harbor to the victims of its own policies 
administration bias replicated that same bigoted policy at home when it favored islamic candidates 
obama appointed farooq kathwari the first name on the muslim list sent to podesta to the presidents advisory commission on asian americans and pacific islanders 
the muslim list email had warned that kathwaris then yearold americaneducated son irfan aka imran was killed in  fighting jihad against the russians in afghanistan the actions of his son who may have been with the mujahedeen but was also apparently outraged over indias defense of kashmir is of less relevance than kathwaris appearance at an isna conference and another conference cosponsored by the muslim students association both groups are linked to the muslim brotherhood 
he cochaired the american muslim task force whose members included salam almarayati  director of the muslim public affairs council which has defended hamas and hezbollah yahya basha president of the american muslim council and a former board member of the muslim public affairs council and assorted other islamists  its report complained that muslims were inhibited from donating to charities run by islamic terrorist groups such as hezbollah yahya basha also appeared on obamas muslim list 
also listed was mpacs aslam abdullah who had claimed that zionists christians and hindus were behind the war on terror he had described israel as an apartheid state and a racist state 
the second muslim on the list cyrus amirmokri was named assistant treasury secretary he became the first iranian to be named to such a high position and defended the iran nuclear sellout mokri attended a meeting with members of the iran lobby at the white house he also reportedly advised obama on iranian sanctions 
obama had famously told nasa boss bolden that one of his three tasks at the space agency was muslim selfesteem but bolden almost didnt make it in the muslim list included two alternative candidates for nasa administrator one of them dr charles elachi of jpl was dismissed as possibly christian indeed elachi who grew up admiring john wayne and believes that american success is possible because it isnt held back by the longstanding ingrained systems and beliefs found in the middle east would have been a rather poor fit but it is deeply shameful and unamerican that his potential nasa appointment questioned his religion that is an inappropriate religious test that obama must apologize for 
the other name on the list however is firouz naderi an iranian board member of the public affairs alliance of iranian americans which advocated in support of the iran nuke sellout 
eboo patel whose name would frequently appear on lists of islamists in the obama administration first made an appearance on the muslim list despite his islamist ties he got the posting at the advisory council on faithbased neighborhood partnerships also listed were keith ellison andre carson and larry shaw shaw sits on the board of cair 
dilawar syed the first name to appear on the list of possible appointments was named to obamas advisory commission on asian americans and pacific islanders syed is a cofounder and chair of the asian americans and pacific islander victory fund which has come out for hillary clinton the secret muslim list describes him as animated by policy issues relating to the muslim world a similar description is appended to the bio for kashif zafar who served as a cochair of the south asian american leadership council at the dnc 
also on the list was hamid biglari bloomberg described biglari as irans man in new york and as the iranian presidents goto guy in new york financial circles biglari was a key iran lobby figure 
the recently revealed secret muslim list is deeply troubling there should be no religious test for political appointments yet obama had one and his people sought to screen out christians and favor muslims 
this represents behavior that is in obamas own words shameful and not american one cant help but conclude that based on his own principles obama is shameful and not american",1
"home this month popular  ridiculously stupid things men keep doing for women  ridiculously stupid things men keep doing for women david g brown 
david is a lifelong dissident and intellectual rebel he despises political correctness which replaces real needy victims with narcissistic leftists out for a free meal though still a young man he has watched society descend into its present morass with great sadness combined with a determination to help make things better he tweets when theres something worth tweeting here  october   girls 
forget the movies that set aloof men against loveseeking women it is men who are the hopeless romantics much if not most of the time and they express this extraordinary naivety by engaging in stupid behaviors that their fathers and other male role models should have beaten out of them though feminism demographic trends and socioeconomic realities encourage women to be entitled prima donnas men add to the feedback loop by rewarding modernday princesses 
of course there are sensible exceptions to avoiding the following behaviors a time and a place for example can be found for defending a woman most notably your mother or wife from someone elses verbal or physical attack likewise sometimes emergencies or certain serious events mean you should put your priorities aside to help a highquality woman who gives longterm value to your life that said in the vast majority of cases acting in this way is unnecessary timeconsuming resourcedraining and plain selfdestructive for a man 
so here are the five things many men perversely and uselessly keep doing for women  fighting for them 
i lost count long ago of the number of times i have seen a man step in to save a woman from either herself or a slight usually deserved against her a girl will behave like a pork chop at a restaurant club or elsewhere picking a verbal or even physical argument with an employee or fellow patron along comes captainsaveaho who might not even know the girl to protect her honor the expectation of many women that men will do this for them is bad enough let alone when a man does it of his own volition without being requested 
in return for risking a physical or similar altercation with other people the white knight invariably gets a smile a few words and perhaps a phone number from this point onwards though the interaction between mr white knight and the entitled damsel who causes her own distress invariably fizzles out and it is not just members of your typical white knight crowd who act this way men who are nominally good with women fall into this trap too confusing it with the opportunity to be alpha and dominate over another male the most common outcome sadly is that a womans very poor behavior is condoned by a man falling over himself to be her medieval champion  fighting over them not only is this bickering usually illadvised it is often exactly what she wants 
this stupid behavior is only marginally better than fighting for women and the two activities consistently overlap whilst competition in life including between men over women should be largely encouraged swathes of men are effectively scrapping over last sundays leftovers on a saturday three days after the refrigerator stopped working 
remember a woman can be attractive but because of her attitude and behavior have very little longterm value for you countless men live with the illusion that if they toil hard enough to get the goodlooking girl it must be worth it thats simply not the case in modern times to boot a lot of sexually thirsty men nowadays are chasing physically lowyield women their fathers and grandfathers would never have noticed 
at best the majority of men who fight over women are dueling over the prospect of snaring a girl who one of them will probably fuck a few times if at all and if they do manage to secure the girl for a longterm relationship the pairing usually implodes down the track the man either realizes he wasted his time or suffers greatly in material terms such as by being draped divorce raped 
in the meantime the girls being fought over have their egos stroked time and time again unattractive girls see themselves as attractive and attractive girls with foul entitled princess personalities find themselves validated once more everything in these situations is predicated on the men fighting and proving themselves rather than the women reaching an appropriate standard of physical and emotional femininity  paying for them what are you getting from the transaction with her and yes everything is transactional in malefemale relationships 
unless you are completely sure you have claimed the worlds best girl for yourself and even that belief is probably based on very false or temporary appearances you should ideally be investing less financially in the relationship than she is this may seem counterintuitive especially when a man is sexually valued by women for his status achievements and resources but we are not living in a time when almost every woman is marriageable a man providing for a woman can only justify it if she is of highquality and gives him something back in return on both these counts most men are paying for dud deals 
in every longterm relationship i have had i have put less into the relationship financially proportionallyspeaking almost always even the girls gross investment has either approximated mine or surpassed it for dates and during casual relationships too i pay for a womans time about as much as she pays for mine if not less 
when relationships end girls can and do play petty games over money or property you may be owed what matters however is how you conduct yourself overall only when a woman has materially invested in you or invests in you should you invest in her when patriarchy returns the malefemale dynamic will alter before that time be sure she does her fair share financially  shifting or sacrificing their priorities for them meanwhile he should be do everything else for himself 
unlike many other selfdestructive behaviors concerning women this one can be very incremental and hard to spot it is very easy to procrastinate on your work final exams selfdevelopment goals and the rest of your social life when what you feel is a highquality woman comes along in fact nature has basically designed you to do that by throwing your biochemistry into a druglike dependency at the beginning of a courtship in addition to these problems early on men are apt to continue the shelving of their other more personal demands after the relationship is well established 
on a topic i will explore in more detail in another article there should be certain hours in many days or simply days in general in which women do not even enter your mind contrast this with your average man who will throw away opportunities to further himself to please his girl and often shes not his girl for much longer as his neglect of himself becomes apparent in her less attracted mind by devoting yourself to a ho you become dispensable to a ho not just psychologically but physically financially and socially as well dont let yourself rot 
your body finances education and other forms of selfimprovement need to be your number one focus after all they are the only things you have or dont have  hours a day  days a year individual girls may come and go but your obligations to yourself remain paradoxically keeping these obligations to yourself are what attract girls in the first place a man who takes proper care of his money career body and social life gets women  moving to them for them sucker 
this is the one even my leftwing father warned me about but its something a lot of guys are yet to learn like shifting or sacrificing ones priorities moving to a girl for a girl is conducive to throwing your own needs into utter disarray every time i moved to where a girl of mine lived i did so mostly for myself whether to explore a new country for three months or find a new refreshing place to get my work done the relocation benefited me this is qualitatively far different from upending yourself to some new city for the mere chance to thrive and the desire to please a girl 
perhaps the saddest thing about the man who moves for his girl is that when he wants even a fraction of the favor he gave her hes often left in the lurch dont make this mistake either she must move to you or you move to her for a lot of reasons that dont revolve around her if the relationship fails and most of them do you leave yourself in an equal or better position than the one you would otherwise be in dont follow the crowd of thirsty males too many men slave away in a female desert girls are not nonexistent but theyre too often lowquality relative to what a man is willing to do for them 
snap yourself out of these behaviors and help your friends shake them off too you may not indulge in them regularly but the temptation to perform them at least sometimes is likely to be there more broadly we need to see a seismic shift in the way many men act become part of the solution 
so whats just as bad as an entitled woman a man who encourages her entitlement with obsequious validation",0
"email 
the politicomorning consult poll finds that  percent of voters think widespread voter fraud could cause the gop nominee to lose the election amid trumps increased warnings about a rigged election  percent of republicans think the election could be stolen from him compared to  percent of democrats 
over the past week trump has cast doubt on the american electoral system saying he believes the results will be rigged at many polling places 
the election is absolutely being rigged by the dishonest and distorted media pushing crooked hillary  but also at many polling places  sad trump wrote on twitter sunday 
trump has also encouraged supporters to keep an eye on voting locations to prevent fraud which some say is a ploy to intimidate voters 
trump is trailing democratic nominee hillary clinton in the polls following sexual assault and harassment allegations from multiple women 
the politicomorning consult poll showed clinton leading trump by  points  to  percent 
in a realclearpolitics polling average clinton leads trump by  points  to  percent 
while speaker paul ryan rwis and even trumps running mate indiana gov mike pence have tried to reassure the electorate about the reliability of the election system the poll released monday found  percent of americans think it is necessary to question the accuracy of the election results 
the poll was conducted among  registered voters oct  and has a margin of error of  percentage points",0
"the email that got john podesta hacked latest wikileaks dump reveals phishing email that compromised podesta mikael thalen  october   comments 
the email that lead to the hack of clinton campaign chairman john podestas gmail account was published online friday by wikileaks 
the malicious march  email which claims to be from google asked podesta to change his password due to unauthorized access from an ip address in the ukraine 
clinton campaign staff members who viewed the email were convinced it was genuine clinton insider sara latham argued the gmail one is real while even clinton campaign it specialist charles delavan said this is a legitimate email 
the first suspicious aspect of the email unnoticed by the clinton camp was the bitly password reset link bitly a website that shortens long web addresses would not be found in an official email from google 
as first reported by motherboard earlier this month examination of the bitly link that redirected podesta to a fake google webpage also contained several red flags 
the bitly link helped hide not only the fact that the landing page ended in tk instead of com but that the web page itself failed to use https encryption such links were also likely used to fool googles spam filters 
prior analysis of the phishing link by cybersecurity group secureworks revealed the hackers also made a significant operation security mistake  they failed to make their two bitly accounts private 
the public accounts revealed the hackers had created  similar links to use against  gmail accounts between october  and may  
secureworks notes that the targets included individuals in russia and the former soviet states current and former military and government personnel in the us and europe individuals working in the defense and government supply chain and authors and journalists 
accounts linked to the  election were also in the hackers sights 
specific targets include staff working for or associated with hillary clintons presidential campaign and the democratic national committee dnc including individuals managing clintons communications travel campaign finances and advising her on policy 
thomas rid a professor at kings college displayed on twitter how decoding the phishing links could reveal the specific emails being targeted 
click to enlarge interestingly former secretary of state colin powell whose emails were released by the website dcleaks in september was also targeted by the same hackers 
click to enlarge this connection suggests the hackers who provided wikileaks with the podesta emails and dcleaks with the powell emails are likely one in the same the bitly accounts are also behind the malicious email sent to retired fourstar general philip mark breedlove  whose emails appeared on dcleaks in april 
numerous cybersecurity groups have accused the russian government of being responsible not only for the above election season hacks but for creating dcleaks and guccifer  to disseminate the data the us government also publicly blamed russia on october  just one week before the cia was tasked with preparing a possible retaliatory  cyber strike  
russian president vladimir putin has denied involvement arguing that the contents of the hacks are far more important than who is responsible 
listen does it even matter who hacked this data putin said on september  the important thing is the content that was given to the public 
putin again dismissed us hysteria concerning the hacks on thursday during an annual speech at the valdai discussion club in sochi 
hysteria has been whipped up in the united states about the influence of russia over the us presidential election he said its much simpler to distract people with socalled russian hackers spies and agents of influence does anyone really think that russia could influence the american peoples choice in any way is america a banana republic or what america is a great power newsletter sign up get the latest breaking news  specials from alex jones and the infowars crew related articles",0
email us president barack obama and former secretary of state hillary clinton founded the daesh isil terrorist group in the middle east region according to republican presidential nominee donald trump addressing supporters at a rally in ft lauderdale florida on wednesday trump said daesh is honoring president obama hes the founder of isis hes the founder he founded isis the real estate tycoon said using an alternative acronym for the terrorist group i would say the cofounder would be crooked hillary clinton trump added he went on to criticize obamas decision to withdraw american military forces from iraq and leaving behind a void for daesh terrorists to fill we should never have gotten out the way we got out he said we unleashed terrible fury all over the middle east instead of allowing some small forces behind to maybe just maybe keep it under control we pulled it out he continued daesh terrorists many of whom were initially trained by the cia in jordan in  to destabilize the syrian government still control parts of iraq and syria they have been engaged in crimes against humanity in areas under their control they have been carrying out horrific acts of violence such as public decapitations and crucifixions against all communities including shia and sunni muslims kurds and christians in a statement last week mike pence trumps vice presidential candidate also said that the policies of obama and clinton led to the rise of daesh he blamed obama and democratic presidential nominee hillary clinton for the disastrous decisions that led to the death of captain humayun khan in iraq on july  captain khans father khizr khan addressed the democratic national convention denouncing trump as unpatriotic and selfish over his statements against immigrants and muslims,0
"global research  by aljazeera 
ramallah occupied west bank  enas taha a resident of the palestinian village of kafr aldeek in the occupied west bank has become desperate 
since the water crisis started in june the municipality has been able to supply water for only one hour twice a week taha told al jazeera i am checking the weather forecast every day they announced rain three weeks ago but it has not come yet the only thing i can do is to pray to god 
many west bank communities are facing similar problems amid an acute water shortage that has lasted for months in the salfit jenin and hebron governorates some villages have gone as long as  days in a row without running water 
in midjuly residents in the bethlehem area staged a sitin for days to protest against the shortages sparking clashes between palestinian youths and israeli forces 
it is a very stressful situation i have to consider and prioritise every single drop of water i use taha said we have barely enough to drink cook shower and use the bathroom sometimes i dont do the laundry or clean the house for weeks it is hot and dusty this is exhausting enas taha shows her garden which has turned brown due to the severe water shortages since june eloise bollackal jazeera 
some palestinians have joked that the water bill collector comes to their homes more often than water as demand rises the cost of drinking water has skyrocketed with some families spending up to  percent of their meagre incomes to purchase it 
israel implements a policy of water cuts each summer but this year it reached an unprecedented peak in early june israeli water company mekorot informed the palestinian water authority pwa of summertime supply cuts totalling more than  percent  and the cuts while not as dramatic remain in effect today more than a month after the official end of summer 
we are in regular contact with mekorot to find a solution but they constantly give us different excuses such as the increase in demand rising temperature etc deeb abdelghafour the pwas director of the water resources department told al jazeera 
the notion that the region is suffering from water scarcity is a myth he added 
we have been facing shortages for decades and the reason is not natural but manmade  meaning the israeli occupation and israeli control over water resources in the palestinian territories 
israeli officials have stated that water resources are shared equally in israel and the occupied palestinian territories israels coordinator of government activities in the territories a unit in the israeli army noted that israel provides  million cubic metres of water to the palestinians annually even though it is only obliged to provide  million under the oslo accords 
however disparity is evident in the lush gardens parks and swimming pools in illegal israeli settlements the key difference is that palestinian villages in the west bank are not connected to the national water grid relying instead on local underground supplies 
palestinians living in remote areas have been hit the hardest by the ongoing water crisis as access roads are often poor and the additional costs of delivery result in higher prices 
we need special  trucks to drive on the unpaved roads and it can take up to two hours to reach the communities said hafez hureini a resident of attuwani village and leader of the south hebron hills popular committee taha shows her empty beehives last year we had bees so we could produce our own honey but all the bees died due to lack of water there are not enough flowers eloise bollackal jazeera 
over the summer israeli media reported that illegal jewish settlements in the west bank were also suffering from daily disruptions to water supplies prompting the israeli government to establish a new drilling site ariel  which would provide  cubic metres of water per hour 
abdelrahman tamimi director of the palestinian hydrology group for water and environmental resources development said that this was not where water was needed the most 
the wells should be drilled where there is important demand such as north and south of jenin south of hebron or northwest of the jordan valley why in ariel i wonder as a hydrologist there is already a well there they can simply improve its capacity  this measure was definitely not designed to supply palestinian communities tamimi told al jazeera 
in the meantime israel has accused palestinians of tapping into pipes with the israeli water authority asserting that  cubic metres of water is stolen every day by palestinians 
we are aware there is water theft  however we should ask ourselves why are the people stealing water simply because they are thirsty abdelghafour said 
at the same time increased water demands owing to growing israeli and palestinian populations is stretching the limits of existing water infrastructure most of the water network was installed in  when israel occupied the west bank today the diameters of the pipes are inadequate and the system is reaching the end of its life cycle 
even to upgrade infrastructure in area a and b is a headache abdelghafour said they israel impose long and complicated procedures in order to issue permits to import the smallest pieces or equipment 
data released by the israeli water authority shows that a large expansion in agriculture in the settlements has led to an estimated rise of  to  percent in water consumption this year 
the palestinian authority has no solution for the water crisis in my opinion israel has used this summer to put more pressure on us to purchase desalinated water so they can allocate groundwater for the settlements and their future expansion tamimi said 
since  five desalination plants have been built in israel now producing approximately  percent of the countrys water supply 
we dont want to substitute water from desalination plants for our historical rights to all shared water resources abdelghafour said once we have our basic rights based on equitable allocation of resources and international law then we can think of other development options such as desalination or treatment of waste water the original source of this article is al jazeera",0
